GrLivArea,GarageArea,LotArea,YearBuilt,YrSold
1461,730,11622,1961,2010
1462,312,14267,1958,2010
1463,482,13830,1997,2010
1464,470,9978,1998,2010
1465,506,5005,1992,2010
1466,440,10000,1993,2010
1467,420,7980,1992,2010
1468,393,8402,1998,2010
1469,506,10176,1990,2010
1470,525,8400,1970,2010
1471,511,5858,1999,2010
1472,264,1680,1971,2010
1473,320,1680,1971,2010
1474,440,2280,1975,2010
1475,308,2280,1975,2010
1476,751,12858,2009,2010
1477,868,12883,2009,2010
1478,730,11520,2005,2010
1479,678,14122,2005,2010
1480,958,14300,2003,2010
1481,756,13650,2002,2010
1482,484,7132,2006,2010
1483,430,18494,2005,2010
1484,437,3203,2006,2010
1485,400,13300,2004,2010
1486,433,8577,2004,2010
1487,962,17433,1998,2010
1488,880,8987,2005,2010
1489,676,9215,2009,2010
1490,528,10440,2005,2010
1491,484,11920,2004,2010
1492,429,9800,1920,2010
1493,461,15410,1974,2010
1494,762,13143,1993,2010
1495,713,11134,1992,2010
1496,506,4835,2004,2010
1497,588,3515,2004,2010
1498,480,3215,2004,2010
1499,480,2544,2004,2010
1500,480,2544,2005,2010
1501,440,2980,2000,2010
1502,496,2403,2003,2010
1503,852,12853,2010,2010
1504,592,7379,2000,2010
1505,596,8000,2002,2010
1506,535,10456,1967,2010
1507,660,10791,1993,2010
1508,678,18837,1978,2010
1509,441,9600,1971,2010
1510,490,9600,1966,2010
1511,504,9900,1966,2010
1512,517,9680,1967,2010
1513,480,10600,1964,2010
1514,0,13260,1962,2010
1515,400,9724,1952,2010
1516,470,17360,1949,2010
1517,315,11380,1966,2010
1518,576,8267,1958,2010
1519,620,8197,2003,2010
1520,308,8050,1959,2010
1521,312,10725,1959,2010
1522,440,10032,1959,2010
1523,263,8382,1956,2010
1524,318,10950,1952,2010
1525,305,10895,1955,2010
1526,264,13587,1958,2010
1527,676,7898,1920,2010
1528,280,8064,1948,2010
1529,484,7635,1960,2010
1530,440,9760,1963,2010
1531,240,4800,1900,2010
1532,0,4485,1920,2010
1533,551,5805,1957,2010
1534,240,6900,1938,2010
1535,240,11851,1948,2010
1536,315,8239,1920,2010
1537,780,9656,1923,2010
1538,288,9600,1900,2010
1539,624,9000,1890,2010
1540,0,9045,1910,2010
1541,624,10560,1922,2010
1542,363,5830,1950,2010
1543,315,7793,1922,2010
1544,200,5000,1925,2010
1545,240,6000,1939,2010
1546,576,6000,1940,2010
1547,240,6360,1942,2010
1548,312,6000,1948,2010
1549,624,6240,1936,2010
1550,480,6240,1930,2010
1551,288,6120,1923,2010
1552,572,8094,1915,2010
1553,0,12900,1912,2010
1554,180,3068,1920,2010
1555,365,15263,1959,2010
1556,180,10632,1917,2010
1557,0,9900,1915,2010
1558,231,6001,1940,2010
1559,0,6449,1907,2010
1560,450,6048,1910,2010
1561,0,10773,1967,2010
1562,416,7800,1966,2010
1563,280,7832,1968,2010
1564,591,7424,1978,2010
1565,480,11227,1968,2010
1566,690,20062,1977,2010
1567,440,9259,1927,2010
1568,522,17082,1978,2010
1569,480,18600,1938,2010
1570,467,11479,1950,2010
1571,209,9350,1947,2010
1572,366,9525,1954,2010
1573,572,17485,2009,2010
1574,504,11200,1964,2010
1575,528,11980,1987,2010
1576,1017,12361,1993,2010
1577,615,7360,2010,2010
1578,484,14235,1900,2010
1579,580,11105,1996,2010
1580,513,9337,1997,2010
1581,308,15240,1977,2010
1582,484,7480,1972,2010
1583,850,10389,2003,2010
1584,621,9375,1997,2010
1585,420,4435,2003,2010
1586,240,8777,1945,2010
1587,319,8842,1954,2010
1588,336,10044,1968,2010
1589,480,11792,1948,2010
1590,352,6305,1975,2010
1591,0,6410,1958,2010
1592,260,4853,1924,2010
1593,399,7890,1939,2010
1594,0,7200,1967,2010
1595,0,9839,1931,2010
1596,312,10452,1941,2010
1597,484,15600,1950,2010
1598,473,19645,1994,2010
1599,598,3907,1989,2010
1600,531,3907,1989,2010
1601,200,8154,1941,2010
1602,625,9140,1921,2010
1603,330,8712,1896,2010
1604,525,3811,2004,2010
1605,741,11050,1998,2010
1606,473,9620,1977,2010
1607,776,12760,1976,2010
1608,660,11896,2008,2010
1609,520,9803,2009,2010
1610,400,9802,2006,2010
1611,528,15300,1965,2010
1612,624,10114,2004,2010
1613,686,11875,1999,2010
1614,253,2394,1973,2010
1615,0,1476,1970,2010
1616,0,1900,1970,2010
1617,286,1890,1972,2010
1618,352,6953,1971,2010
1619,495,12887,1984,2010
1620,616,7700,1985,2010
1621,576,10475,1991,2010
1622,275,10544,1969,2010
1623,482,9892,1994,2010
1624,616,12961,1993,2010
1625,502,13008,1956,2009
1626,528,10200,1974,2009
1627,470,10179,1997,2009
1628,632,11792,2003,2009
1629,390,8400,1996,2009
1630,564,7296,2004,2009
1631,495,7380,1998,2009
1632,528,8013,1995,2009
1633,396,8923,1998,2009
1634,440,7500,1998,2009
1635,409,8803,1994,2009
1636,430,7250,1993,2009
1637,567,11900,1977,2009
1638,529,13250,1978,2009
1639,484,10928,1978,2009
